filename,label
stand_up_video10.mp4,4
stand_up_video08.mp4,4
stand_up_video07.mp4,4
stand_up_video09.mp4,4
sit_down_video09.mp4,2
sit_down_video08.mp4,2
sit_down_video10.mp4,2
sitting_video10.mp4,3
sit_down_video07.mp4,2
sitting_video07.mp4,3
sitting_video08.mp4,3
sitting_video09.mp4,3
fall_down_video07.mp4,0
fall_down_video08.mp4,0
fall_down_video09.mp4,0
fall_down_video10.mp4,0
walking_video08.mp4,5
walking_video09.mp4,5
walking_video10.mp4,5
lying_down_video07.mp4,1
lying_down_video08.mp4,1
lying_down_video09.mp4,1
lying_down_video10.mp4,1
sit_down_video05.mp4,2
walking_video07.mp4,5
sit_down_video06.mp4,2
sit_down_video02.mp4,2
sit_down_video04.mp4,2
stand_up_video05.mp4,4
stand_up_video06.mp4,4
sit_down_video01.mp4,2
stand_up_video01.mp4,4
stand_up_video04.mp4,4
stand_up_video02.mp4,4
sitting_video03.mp4,3
sitting_video_06.mp4,3
sitting_video04.mp4,3
stand_up_video03.mp4,4
sitting_video05.mp4,3
sitting_video_01.mp4,3
sitting_video_02.mp4,3
fall_down_video01.mp4,0
fall_down_video02.mp4,0
fall_down_video03.mp4,0
fall_down_video04.mp4,0
fall_down_video06.mp4,0
fall_down_video05.mp4,0
lying_down_video03.mp4,1
lying_down_video04.mp4,1
lying_down_video06.mp4,1
lying_down_video01.mp4,1
walking_video06.mp4,5
lying_down_video02.mp4,1
walking_video03.mp4,5
walking_video05.mp4,5
walking_video04.mp4,5
walking_video02.mp4,5
walking_video01.mp4,5
sit_down_video03.mp4,2
lying_down_video05.mp4,1
